id,retention
3446,0.20973538704581357
9359,0.5940659557661927
703,0.9530608214849922
3862,0.08973143759873614
3752,0.09504344391785152
3958,0.7005825434439178
9274,0.9090738546603476
2102,0.06942140600315952
5874,0.12769549763033175
4277,0.47099131121642956
6145,0.5740225118483413
501,0.326945102685624
9750,0.8996248025276462
7960,0.426076224328594
5409,0.2272610584518166
4162,0.2222156398104264
2129,0.19998025276461287
10052,0.4632997630331752
571,0.12316350710900464
8358,0.2811808846761453
3761,0.441390205371248
885,0.40613151658767777
7034,0.45414691943127966
9686,0.2177132701421801
8322,0.20665481832543428
7757,0.01880924170616113
8696,0.5216429699842022
1665,0.4962973933649289
9992,0.8524387835703001
8843,0.4706259873617693
4071,0.9078692733017378
6311,0.8006319115323853
9777,0.6899486571879937
5080,0.15109597156398105
6391,0.7775276461295418
7447,0.39499407582938384
5018,0.5205864928909953
8967,0.45972551342812
7010,0.25788902053712487
8035,0.9375493680884677
3223,0.5728179304897313
4396,0.8825138230647711
9038,0.24410545023696686
4469,0.37520734597156397
4261,0.44024486571879934
2876,0.848696682464455
6887,0.9182069510268563
4817,0.2542357819905214
9634,0.7031299368088467
6366,0.32467417061611376
4654,0.46379344391785143
1172,0.049891390205371235
7600,0.3302033965244866
2631,0.8095477883096366
670,0.5681674565560821
446,0.7067338072669826
8187,0.2754541864139021
9696,0.7501283570300159
4855,0.6041864139020539
7732,0.7002073459715641
1839,0.06034755134281202
94,0.47018167456556076
4322,0.3755233017377567
483,0.17066548183254346
8074,0.6754838072669826
2478,0.9185327804107426
9644,0.09706753554502368
2276,0.4698064770932069
3630,0.30379146919431277
3169,0.15225118483412298
3224,0.3281003159557663
3813,0.8638131911532386
5218,0.06557069510268561
8244,0.3039198262243286
9569,0.9638131911532386
4603,0.09515205371248026
5727,0.02636255924170613
6020,0.13120063191153233
1305,0.5703100315955766
5478,0.8460011848341232
7494,0.0943522906793049
5798,0.7206852290679305
9170,0.2481141390205371
5964,0.38605845181674575
5812,0.1417259083728278
9127,0.5820892575039497
10048,0.3273696682464455
8208,0.7552725118483413
5236,0.29184439178515004
8887,0.17164296998420223
7685,0.9352488151658771
1991,0.8502369668246447
1479,0.8425750394944708
940,0.7060821484992101
2016,0.9242594786729859
9564,0.279324644549763
9824,0.7086097946287521
445,0.4813684834123223
7485,0.6052132701421801
2303,0.749526066350711
2604,0.20930094786729855
3625,0.2467812006319116
9434,0.9249012638230648
3914,0.8336887835703003
9697,0.21039691943127964
6375,0.6668542654028435
4718,0.3698953396524486
3310,0.4859399684044233
1013,0.097452606635071
4230,0.5025375197472354
3208,0.2807661927330174
6770,0.4180983412322274
1806,0.9002665876777252
2166,0.7069115323854661
9746,0.3652349921011057
6801,0.46439573459715644
6132,0.240936018957346
6345,0.9636749605055293
10073,0.7810327804107424
5274,0.5801441548183255
7878,0.9226895734597158
9236,0.8705864928909953
9246,0.32530608214849915
8340,0.9942239336492892
4943,0.8461394154818325
3943,0.23529818325434437
4688,0.02515797788309636
3325,0.6640896524486573
8405,0.4992890995260662
2458,0.7624703791469195
7636,0.8214257503949448
2170,0.7629739336492891
5541,0.09268364928909939
3253,0.7280904423380729
8819,0.08167456556082145
7553,0.8074545813586099
2179,0.26841429699842023
6307,0.2613744075829384
860,0.09159755134281203
7115,0.989691943127962
5230,0.7956852290679305
5939,0.15209320695102693
301,0.44103475513428125
3023,0.21780213270142182
4033,0.7201323064770933
4029,0.19758096366508693
2792,0.46985584518167445
4994,0.6351007109004742
4391,0.14969391785150077
9218,0.42715244865718804
146,0.41362559241706165
4392,0.6170418641390205
1023,0.4337184044233807
3069,0.6648795418641391
9303,0.5985979462875197
2479,0.7145142180094787
342,0.19295023696682467
7117,0.15590442338072671
8525,0.8311710110584519
3233,0.03386650868878355
8135,0.6314178515007901
6077,0.7197867298578198
1539,0.8937697472353873
4336,0.010574644549763026
3927,0.0627962085308057
4970,0.9142772511848342
375,0.3966429699842022
3186,0.6673183254344391
5194,0.9481042654028435
4776,0.06820695102685623
7409,0.7789593206951029
4290,0.08671011058451818
7076,0.23422195892575043
3540,0.3605252764612954
7276,0.9754245655608215
6768,0.24462875197472359
7070,0.735969589257504
7619,0.38586097946287523
757,0.8943621642969984
854,0.9245161927330173
7516,0.4599032385466035
8656,0.20369273301737756
8691,0.7172393364928911
3730,0.2940363349131121
4998,0.16571879936808845
8694,0.0888724328593997
4544,0.3531299368088468
5751,0.039454976303317534
6162,0.7207543443917852
5195,0.4240126382306477
5337,0.5190560821484992
4662,0.3924861769352291
9969,0.9675355450236967
2168,0.38983017377567136
7139,0.655756319115324
6314,0.12269944707740912
963,0.8646228278041075
129,0.4401165086887835
468,0.9276263823064772
8231,0.15210308056872038
8908,0.4315560821484993
4025,0.9187105055292258
7026,0.5974624802527647
2366,0.3029324644549763
1777,0.4135367298578199
9149,0.6083234597156398
6168,0.7306180884676146
9221,0.33892180094786734
6392,0.6412322274881517
8697,0.8570793838862559
6378,0.17340047393364927
7172,0.6687894944707742
3045,0.362687598736177
7134,0.9197472353870461
5048,0.9231437598736179
8118,0.06432661927330174
6828,0.759992101105845
7498,0.5135268562401265
7491,0.4429403633491311
8878,0.47558254344391787
6974,0.8950335703001581
4986,0.9117693522906795
6763,0.11635071090047393
2144,0.6804699842022117
3917,0.9464751184834124
7136,0.8705272511848341
840,0.7142969984202212
7761,0.6829186413902054
6113,0.5810722748815166
9300,0.5806970774091629
8710,0.681230252764613
3349,0.41378357030015794
6865,0.19945695102685626
7268,0.5727981832543443
6893,0.3245853080568719
5060,0.8390501579778831
4932,0.2464751184834123
7603,0.17334123222748818
9009,0.8480055292259083
8502,0.36678515007898893
8886,0.5963072669826224
9918,0.3932464454976304
9618,0.2554897314375988
5335,0.26819707740916265
8377,0.6528238546603476
8797,0.3487065560821485
6751,0.6037421011058453
4450,0.5579383886255923
1085,0.6054996050552921
2457,0.8522116903633492
9027,0.073281990521327
3192,0.6673775671406004
4858,0.5528337282780412
55,0.8276856240126382
5379,0.0740718799368088
3450,0.30557859399684045
2220,0.7174368088467616
6668,0.19047195892575042
9186,0.3311512638230646
3515,0.7505825434439178
6692,0.2945398894154818
5607,0.4486176935229069
5331,0.5634774881516588
8618,0.09343404423380727
1537,0.6448558451816746
5984,0.8626974723538705
4611,0.19005726698262243
4249,0.6462677725118483
6740,0.8128060821484991
3309,0.7075434439178515
3065,0.5830469984202213
1550,0.9359893364928911
262,0.9440758293838865
7515,0.5718700631911533
2071,0.06295418641390206
8092,0.9102981832543445
5877,0.22329186413902055
6627,0.3319707740916271
8286,0.24950631911532384
9972,0.7391390205371249
8486,0.4220971563981042
2736,0.6531793048973145
3264,0.2777349921011059
7695,0.5314375987361769
8935,0.5691646919431279
511,0.9603376777251186
7539,0.35885663507109006
3638,0.04879541864139021
8987,0.13709518167456555
9016,0.03230647709320694
7537,0.5999703791469194
4458,0.8990817535545024
5467,0.014316745655608195
7042,0.8235781990521328
4020,0.21943127962085307
8852,0.5338368878357029
8122,0.41047590837282777
9039,0.5928120063191153
2434,0.8075138230647709
2519,0.10769154818325437
1930,0.08686808846761442
9606,0.5994668246445498
2649,0.9287421011058454
4649,0.1932760663507109
8205,0.17412124802527643
2273,0.2574940758293839
310,0.14556674565560812
7776,0.5890600315955766
2464,0.4666666666666667
1317,0.5273400473933649
1620,0.6391982622432859
46,0.6805983412322276
6259,0.9906595576619275
7242,0.8775572669826224
3771,0.6527942338072671
6266,0.8633886255924172
3463,0.7309735387045814
4950,0.38638428120063195
5196,0.11100908372827806
10066,0.3049565560821485
6648,0.3809636650868879
1019,0.567091232227488
4864,0.1581457345971563
7507,0.8347057661927332
6786,0.5744174565560821
2579,0.4741311216429699
6493,0.3368977093206951
5053,0.12825829383886259
4206,0.15724723538704583
5514,0.39989139020537123
9172,0.9606437598736177
5957,0.7700631911532385
3829,0.9010466034755135
221,0.8121840442338073
2314,0.8711690363349133
1758,0.06473143759873619
5766,0.21969786729857813
5980,0.4204581358609794
7609,0.5363546603475513
728,0.7151856240126383
7774,0.37746840442338075
5909,0.6116212480252764
5490,0.7558846761453396
8724,0.9834123222748816
198,0.7126283570300158
7858,0.11427725118483409
1348,0.8945695102685625
5088,0.8197966034755134
2510,0.040807661927330194
6564,0.022186018957345906
5014,0.9156101895734599
7048,0.35109597156398115
2957,0.8040185624012637
3029,0.8615718799368088
2065,0.022669826224328588
2974,0.28984992101105844
1871,0.0039593206951026565
3190,0.8773696682464458
9882,0.26776263823064766
4954,0.22171208530805678
318,0.459063981042654
3364,0.12485189573459718
6546,0.13685821484992103
7801,0.6672788309636651
4481,0.15272511848341236
1178,0.7779127172195894
6200,0.02096169036334913
6752,0.0864040284360189
2961,0.20789889415481833
7804,0.2680489731437599
9827,0.4735288309636651
3163,0.29986176935229064
4996,0.4203001579778831
2735,0.7869964454976303
86,0.8016785150078989
3136,0.5252270932069509
8223,0.5680785939968405
2329,0.6010268562401263
5072,0.9152843601895736
3480,0.020497630331753555
9247,0.3937203791469194
4713,0.5895734597156398
5232,0.9612065560821486
2814,0.3729561611374406
6841,0.3445695102685624
673,0.24009676145339656
3601,0.7582444707740915
5619,0.8028929699842022
2695,0.9556970774091628
1763,0.3583827014218009
3366,0.6620260663507108
2549,0.8663013428120063
596,0.40454186413902044
7729,0.10924170616113746
3520,0.9716034755134282
1472,0.8311413902053714
1370,0.8263625592417062
9069,0.6861868088467616
5355,0.8529917061611374
8675,0.4022709320695103
9943,0.4615620063191153
200,0.531872037914692
6624,0.937707345971564
1644,0.21319115323854648
1098,0.283066745655608
4844,0.5311413902053712
8091,0.07738941548183252
8103,0.5237756714060031
10102,0.6756911532385467
808,0.9690067140600316
2955,0.1375394944707739
9875,0.10147116903633495
5686,0.49131121642969977
4979,0.29197274881516594
10041,0.7521524486571879
8401,0.04872630331753556
4680,0.9350315955766193
3080,0.9365521327014219
8247,0.5860584518167459
4843,0.5591824644549763
216,0.21461295418641377
6334,0.7771623222748815
3871,0.5855055292259083
615,0.30451224328593995
5136,0.8968305687203791
2447,0.1191943127962085
9704,0.24730450236966825
4972,0.9939869668246446
5764,0.3331556082148499
3799,0.702754739336493
8337,0.3869470774091628
9234,0.9019352290679306
7799,0.5777547393364929
5224,0.08962282780410742
3582,0.23671011058451805
2705,0.4737756714060032
9989,0.32326224328594
9735,0.28526856240126386
9574,0.6152251184834123
9749,0.6495853080568721
9289,0.7824842022116905
9930,0.3445892575039495
163,0.33424170616113735
7737,0.5182464454976303
5374,0.24692930489731435
3156,0.9660248815165878
2634,0.5290383096366509
8237,0.6720082938388625
8271,0.5768463665086889
3702,0.22137638230647708
4424,0.3989731437598736
5431,0.22627369668246453
550,0.9919036334913113
965,0.33856635071090035
2809,0.7064869668246446
6530,0.9278041074249606
5283,0.32201816745655587
6381,0.9167654028436019
443,0.83663112164297
4720,0.5307859399684045
10115,0.21644944707740915
8687,0.4897116903633491
5177,0.7167061611374408
2337,0.40724723538704577
164,0.7122531595576619
7653,0.08120063191153234
5850,0.886779225908373
9491,0.8921208530805688
2925,0.5217812006319115
3988,0.3323953396524486
7718,0.08483412322274883
332,0.31744668246445495
2078,0.9072077409162719
7654,0.41851303317535543
7868,0.5273499210110585
880,0.9128653238546605
8553,0.5401461295418641
759,0.3506220379146919
9030,0.3384774881516588
3895,0.542861374407583
9433,0.5158175355450237
1491,0.6186907582938388
5338,0.9654423380726699
3008,0.3990916271721958
7331,0.14730450236966824
4059,0.5138823064770933
3352,0.009656398104265385
7593,0.24162717219589255
6246,0.48016390205371257
8109,0.8877270932069511
3667,0.568651263823065
1702,0.17135663507109003
6832,0.9156200631911532
10107,0.6660545023696683
3693,0.3255233017377566
627,0.38752962085308057
513,0.38764810426540286
8619,0.6250789889415481
7764,0.2871642969984202
9192,0.04888428120063188
812,0.37129739336492884
2727,0.3309932859399684
6079,0.9391686413902054
7202,0.3111275671406003
8391,0.1701224328593997
4580,0.11336887835703002
9921,0.915521327014218
1074,0.33824052132701427
971,0.194638625592417
557,0.26630134281200624
5673,0.9470675355450238
9160,0.024338467614533947
8746,0.583441943127962
5110,0.8931872037914692
9191,0.3944411532385466
834,0.6024486571879937
4786,0.6740916271721958
298,0.4754048183254344
7566,0.11304304897314364
2285,0.7865916271721959
9071,0.10773104265402843
1604,0.2825928120063191
8190,0.0496149289099526
8883,0.4146129541864139
7911,0.22177132701421798
7876,0.6930489731437598
9953,0.9925651658767772
2917,0.09726500789889417
5291,0.934932859399684
5109,0.5186907582938389
3769,0.1417752764612954
8211,0.10863941548183248
4770,0.9909755134281201
3207,0.11472156398104268
2637,0.8583925750394945
1262,0.7509478672985783
1258,0.20193522906793052
4819,0.6842614533965244
8256,0.5323163507109004
5326,0.7892772511848343
6064,0.3727685624012637
4262,0.5785545023696683
5203,0.5222650078988941
7182,0.701016982622433
5581,0.3362855450236967
6476,0.35872827804107427
2594,0.5834320695102686
9226,0.016449447077409165
824,0.9004838072669826
7201,0.12967022116903634
776,0.8668542654028435
2600,0.6807168246445496
978,0.033609794628751986
2121,0.022827804107424896
238,0.36103870458135845
4899,0.9709518167456557
2881,0.521791074249605
465,0.3833333333333333
6084,0.8436117693522908
9324,0.18251382306477093
9646,0.4139514218009479
2543,0.07357819905213273
178,0.6438388625592416
9173,0.5182365718799369
4365,0.7050750394944708
8367,0.9542555292259085
3114,0.4983214849921012
8535,0.7813981042654028
1490,0.5316251974723538
4431,0.3468404423380726
5755,0.27678712480252765
9959,0.3933846761453396
7415,0.26694312796208525
1255,0.634972353870458
734,0.09727488151658767
5997,0.8674071879936809
9168,0.2063289889415482
7748,0.7290284360189574
9386,0.849733412322275
1148,0.4980647709320695
769,0.2174170616113744
2718,0.7172590837282781
2301,0.38316548183254345
6172,0.13971169036334913
1476,0.442426935229068
1929,0.35981437598736177
1884,0.5693522906793049
859,0.5568325434439179
779,0.08647314375987357
936,0.7617298578199052
3436,0.23404423380726702
5880,0.17615521327014222
8748,0.078890205371248
9510,0.4437796208530804
3095,0.19475710900473928
8626,0.011107819905213258
4531,0.64896327014218
7424,0.9893858609794629
3447,0.9081654818325434
10009,0.9382306477093206
6224,0.25798775671406005
2664,0.6182069510268561
8915,0.7044332543443917
6885,0.5710505529225909
5747,0.8044332543443916
3411,0.8060525276461297
379,0.08359004739336495
2437,0.6723439968404424
9947,0.769845971563981
6124,0.7819609004739336
6875,0.5302231437598738
2570,0.8495556872037917
5069,0.46010071090047394
4522,0.7203100315955767
5027,0.8508491311216431
8628,0.8450434439178515
360,0.18796406003159563
25,0.8405904423380726
4073,0.7817831753554504
6163,0.4160150078988941
3348,0.9500987361769353
3885,0.2572768562401265
8478,0.1659458925750395
8533,0.9944312796208531
6033,0.662045813586098
8939,0.9632405213270143
9209,0.18301737756714054
2714,0.48719391785150074
2632,0.0723834913112164
6781,0.6412815955766193
8507,0.4844589257503949
7392,0.28002567140600304
2673,0.22501974723538692
4692,0.04170616113744075
6579,0.5753554502369668
391,0.971731832543444
6031,0.7789988151658768
7150,0.13207938388625592
2841,0.620902448657188
5040,0.4911927330173774
2926,0.8478080568720379
9116,0.595053317535545
3879,0.26008096366508693
7358,0.9389218009478675
1882,0.3496346761453395
8006,0.9165481832543444
5173,0.2517871248025277
3795,0.47982819905213264
2939,0.4820300157977884
4627,0.23092417061611373
5118,0.12053712480252764
9710,0.3434735387045814
2728,0.03449842022116901
3347,0.8915284360189574
6702,0.7037421011058452
3886,0.3974723538704581
2334,0.04449052132701421
3524,0.719845971563981
9531,0.556625197472354
8195,0.8008590047393366
1676,0.8951718009478673
3675,0.9636848341232229
5403,0.37460505529225907
6328,0.21093009478672986
6977,0.4841034755134281
2987,0.08705568720379146
6774,0.7346563981042655
5025,0.8458728278041074
2639,0.2202902843601896
4906,0.7027744865718799
177,0.7064277251184835
8934,0.9451026856240127
1306,0.27681674565560815
3235,0.9276066350710901
5151,0.8181872037914691
6467,0.6065165876777252
6313,0.8107622432859399
6418,0.5551639020537125
189,0.9625296208530806
8816,0.31410939968404417
9110,0.19660347551342813
6258,0.21038704581358603
1603,0.6206852290679303
7510,0.6440462085308057
5780,0.5948558451816746
4483,0.43805292259083733
8664,0.7574249605055292
4804,0.6584320695102686
1677,0.7859103475513428
5495,0.728189178515008
1819,0.37962085308056864
9147,0.021909557661927325
5694,0.2290580568720379
2900,0.29333530805687213
9150,0.10139218009478675
8440,0.30606240126382306
77,0.7177922590837283
1448,0.01549170616113741
2893,0.3415679304897314
8297,0.4364139020537125
7924,0.6673578199052133
6834,0.3399881516587679
9781,0.2018759873617693
2652,0.22752764612954188
9418,0.22008293838862567
3154,0.07438783570300159
580,0.1423479462875198
6909,0.6277843601895735
8039,0.9550059241706161
6131,0.008027251184834097
8159,0.4453199052132702
6525,0.6173479462875198
911,0.41796011058451804
7174,0.34563586097946275
3834,0.09015600315955764
5096,0.9004640600315958
3614,0.8591528436018957
9094,0.11302330173775665
3291,0.6628357030015798
7667,0.6828396524486573
5473,0.5962085308056874
4083,0.29865718799368085
7045,0.33174368088467615
5644,0.8690363349131123
3089,0.006437598736176912
4297,0.0637144549763033
886,0.6214356240126383
4012,0.9629245655608215
9865,0.5254838072669826
8193,0.06333925750394942
4961,0.30177725118483417
604,0.10466034755134279
5408,0.14905213270142179
4517,0.07371642969984177
158,0.4095872827804107
8961,0.7950434439178514
4687,0.24912124802527646
1549,0.33260268562401274
8609,0.7031496840442338
6123,0.7845379146919432
1733,0.18160545023696675
6360,0.888388625592417
3528,0.09772906793048973
895,0.16210505529225913
8822,0.7313981042654027
2988,0.9222650078988941
7848,0.5562105055292259
227,0.15541074249605058
7642,0.44158767772511837
2356,0.5911828593996842
3993,0.8602191943127963
1988,0.7541074249605055
2392,0.7234300947867299
6978,0.6450928120063192
1544,0.5855055292259084
7430,0.7132898894154819
8695,0.28753949447077387
3433,0.500849131121643
9002,0.2028633491311216
7754,0.5637736966824645
3128,0.8083037124802527
6465,0.580568720379147
3284,0.9277349921011059
2333,0.9395438388625593
7826,0.22889020537124807
5705,0.010377172195892539
4811,0.0951224328593997
3502,0.39690955766192737
4880,0.16793048973143762
6601,0.9386255924170617
7544,0.16747630331753552
4628,0.03749012638230648
4989,0.25000987361769345
2730,0.253495260663507
8048,0.3475315955766194
1660,0.9266093996840442
698,0.014533965244865702
2066,0.6147709320695101
251,0.5754541864139021
3827,0.13835900473933646
8425,0.6150770142180094
9595,0.17140600315955767
2173,0.42343009478672977
3611,0.7210308056872038
9712,0.7365323854660348
6078,0.5109992101105845
2734,0.9246445497630331
9571,0.10952804107424952
4412,0.1435821484992101
6726,0.017268957345971555
2741,0.5276560031595576
57,0.5176540284360189
2531,0.3648992890995261
9346,0.48495260663507106
10047,0.5316548183254344
8355,0.2513131911532386
1349,0.8203001579778831
9339,0.7541567930489732
3907,0.2696484992101106
10006,0.683836887835703
4256,0.6969194312796209
10117,0.20746445497630328
2454,0.159291074249605
1754,0.5714454976303318
3042,0.1847255134281201
6709,0.940669431279621
5200,0.18621642969984203
3260,0.1608906003159558
4465,0.9251777251184834
2703,0.9325631911532386
464,0.8609597156398104
750,0.830568720379147
672,0.462746840442338
9671,0.41085110584518164
2004,0.3650375197472354
8720,0.5709123222748814
6442,0.5340936018957346
6904,0.4675750394944708
6739,0.18555489731437602
3632,0.7560426540284363
6385,0.03384676145339649
3213,0.5608708530805687
3004,0.27127764612954186
1743,0.8584913112164297
9141,0.3923874407582938
1994,0.048232622432859404
290,0.5067733017377567
3152,0.4526165086887835
8662,0.13960308056872037
2326,0.6905805687203792
4670,0.9627369668246445
5086,0.3711887835703
2729,0.8907681674565561
3823,0.5468206951026856
5843,0.8811117693522907
5020,0.2566745655608215
5093,0.8013724328593996
1963,0.3294135071090047
4647,0.13686808846761453
5924,0.8009873617693524
5683,0.33968206951026847
3385,0.3331951026856239
3660,0.9222847551342813
1724,0.36297393364928904
7917,0.8920813586097949
3570,0.499377962085308
7879,0.42743878357030013
1192,0.20311018957345967
8008,0.4184044233807267
3399,0.4602290679304896
3628,0.5281299368088468
782,0.6476500789889416
8944,0.6943325434439178
1049,0.0456852290679305
8088,0.6918542654028436
5682,0.0492693522906793
4113,0.1481931279620853
6725,0.4258688783570301
4586,0.477399289099526
4414,0.9909656398104265
4546,0.6036631121642971
6721,0.14362164296998414
493,0.39400671406003157
7470,0.4509083728278041
8881,0.5055489731437598
2496,0.8832345971563982
8860,0.4953692733017378
3987,0.6160939968404424
2953,0.29162717219589257
432,0.40562796208530816
1952,0.677340047393365
8670,0.8189178515007899
7195,0.712894944707741
5835,0.6751875987361772
9639,0.9467022116903634
6590,0.03191153238546604
4869,0.9632701421800949
7621,0.7051836492890996
10036,0.30491706161137444
5358,0.3101895734597156
5383,0.8976994470774092
6778,0.571810821484992
1332,0.49247630331753556
9076,0.9121149289099526
9739,0.7520734597156399
5126,0.1647018167456556
7529,0.8921702211690363
5589,0.04270339652448654
3546,0.48714454976303306
8719,0.4130331753554502
1373,0.5003357030015797
6047,0.6511749605055293
3270,0.8448163507109004
3822,0.0397413112164297
9310,0.8476994470774092
4861,0.8284952606635071
903,0.7088763823064771
3135,0.6214356240126383
6677,0.10418641390205369
9666,0.9295714849921011
5689,0.05492693522906795
1938,0.3555292259083728
4886,0.8508392575039494
6882,0.7589751184834123
9529,0.02670813586097946
3806,0.09377962085308053
2470,0.2531398104265403
5425,0.6664296998420222
945,0.3552330173775672
2576,0.7619174565560821
9685,0.0038704581358609763
1800,0.0739533965244866
8016,0.12129739336492887
9263,0.526757503949447
2086,0.6848242496050553
2696,0.6453791469194312
1927,0.9121445497630333
6746,0.3511157187993681
6294,0.5562796208530805
1375,0.3618680884676146
8992,0.5278238546603475
1897,0.6182859399684045
9949,0.4414198262243285
4377,0.6861078199052133
7085,0.023064770932069496
3056,0.6388724328593997
6347,0.011798973143759871
1244,0.7197373617693524
7159,0.1770339652448657
5946,0.7048775671406002
8302,0.7323755924170617
5956,0.1146129541864139
3796,0.62934439178515
4949,0.05587480252764613
404,0.548489336492891
9265,0.25551935229067924
6652,0.2759379936808846
4963,0.9493088467614534
4097,0.14529028436018962
3259,0.053357030015797786
1411,0.15462085308056872
7329,0.5348143759873618
5012,0.4134281200631911
8453,0.49255529225908373
8536,0.12140600315955766
8398,0.7243088467614535
2408,0.18540679304897317
10067,0.9653633491311217
3358,0.47116903633491314
7214,0.11513625592417057
9620,0.3612657977883096
8,0.013270142180094743
5249,0.9454778830963666
7792,0.5812401263823065
4435,0.6483017377567142
4291,0.5655904423380728
7898,0.7025671406003161
4981,0.45358412322274877
3861,0.007869273301737737
3133,0.9155706951026857
329,0.8723242496050554
3340,0.5217812006319115
1785,0.12965047393364929
7290,0.7540679304897315
260,0.8868483412322276
1403,0.3710308056872037
5146,0.811897709320695
1889,0.7988645339652448
2455,0.460120458135861
9352,0.37267969984202215
4259,0.7212381516587679
6353,0.3662519747235387
5222,0.7104462875197474
3226,0.8216528436018958
6232,0.10161927330173776
4209,0.7774091627172197
8291,0.1402152448657187
7104,0.8868582148499211
5528,0.716271721958926
1664,0.02037914691943122
3811,0.8732721169036335
3848,0.7017180094786729
4694,0.7572768562401266
2163,0.8624308846761455
3866,0.5376184834123222
872,0.44909162717219575
4451,0.8099427330173777
8661,0.8211394154818327
8600,0.713744075829384
5322,0.3656200631911532
1534,0.05145142180094783
8412,0.5807661927330174
2709,0.8079482622432861
9442,0.3494372037914693
9136,0.655983412322275
7525,0.9082740916271723
3398,0.04917061611374398
10037,0.7827507898894155
7420,0.1901954976303318
7536,0.6443029225908373
5115,0.9866113744075831
788,0.7885466034755133
8646,0.0914988151658768
5067,0.4432661927330174
7436,0.45115521327014213
5002,0.9569312796208531
2391,0.3196682464454977
529,0.6689178515007901
6130,0.0784458925750395
1183,0.6650770142180096
2116,0.13114139020537127
6586,0.7356042654028437
9629,0.3916567930489731
4808,0.526095971563981
5137,0.5353080568720381
7970,0.4709419431279621
3113,0.5649782780410743
6351,0.8544826224328593
3001,0.4502369668246446
4027,0.11384281200631911
9087,0.3057958135860978
5063,0.08641390205371222
5402,0.5949644549763033
9019,0.29180489731437603
9678,0.8394154818325434
367,0.06301342812006305
4107,0.7137045813586098
4967,0.5351105845181674
1336,0.6195793838862559
1513,0.3184735387045814
1482,0.6557069510268563
10002,0.5129739336492891
2074,0.15280410742496048
9122,0.7794431279620853
1787,0.8295221169036334
4681,0.21674565560821488
6985,0.1458925750394944
4399,0.8003850710900474
9353,0.11335900473933648
3635,0.18971169036334914
2423,0.6580469984202213
7341,0.13045023696682462
7627,0.3765600315955765
10087,0.4241409952606634
3518,0.03815165876777245
8556,0.08731240126382303
7832,0.1622827804107425
7916,0.2156595576619274
1535,0.575977488151659
3406,0.7140797788309636
297,0.7504640600315956
2860,0.6986078199052134
8107,0.3357918641390205
6864,0.170882701421801
9241,0.37628357030015797
1507,0.2606437598736177
5272,0.2568424170616115
9452,0.016163112164296937
3244,0.6649486571879937
7937,0.2161038704581359
4078,0.003297788309636648
3018,0.1384083728278041
208,0.3867397314375986
2039,0.16786137440758295
6647,0.4484794628751973
5185,0.6962282780410743
2739,0.8631121642969984
5701,0.749358214849921
3021,0.9989731437598737
6936,0.5874802527646129
3082,0.46059439178515005
5024,0.26907582938388624
4846,0.45394944707740925
6955,0.9640699052132703
1894,0.4075730647709322
7665,0.6445497630331755
4566,0.7669135071090046
4480,0.1778633491311214
9608,0.625947867298578
6341,0.49123222748815176
3182,0.3064968404423381
3684,0.13371840442338073
1587,0.840067140600316
4632,0.2917752764612955
4452,0.4349723538704581
9347,0.6570102685624013
6984,0.42031990521327023
8059,0.7539691943127962
6965,0.9548973143759873
6006,0.41844391785150076
1075,0.5724131121642969
7294,0.4513625592417062
182,0.526718009478673
9450,0.3984597156398104
6243,0.9483313586097947
786,0.4039198262243286
6260,0.7132898894154819
4379,0.5760762243285941
9626,0.5376875987361769
9604,0.6681872037914691
8493,0.6564277251184835
9476,0.9828791469194313
5702,0.8773992890995264
2055,0.9737361769352292
7160,0.8323360979462875
3162,0.7545319905213271
3471,0.4447867298578199
6819,0.25780015797788286
2272,0.529966429699842
1423,0.982099131121643
1498,0.18512045813586095
267,0.670862954186414
9543,0.41612361769352296
7579,0.23968206951026852
9314,0.2109794628751975
6183,0.6934044233807266
8066,0.12600710900473933
9479,0.47153436018957345
37,0.6965541074249606
10060,0.39733412322274875
2585,0.6931872037914693
7589,0.6812598736176936
5037,0.2790975513428121
7004,0.2640995260663507
9097,0.5540778041074249
8654,0.013112164296998376
4037,0.8274486571879937
1450,0.9753455766192735
9237,0.37249210110584496
8718,0.030924170616113744
2812,0.013911927330173764
7474,0.6306674565560821
8779,0.2575434439178515
8265,0.2567535545023696
1269,0.3632207740916272
6933,0.6021919431279621
8344,0.8087480252764613
3872,0.3574842022116904
5359,0.691637045813586
7783,0.6638428120063191
8096,0.5031793048973144
364,0.6093799368088467
8236,0.6522808056872038
9582,0.7455963665086889
3254,0.9205371248025277
1443,0.47248222748815166
4319,0.9562203791469196
8783,0.2646623222748815
1725,0.7920517377567142
4401,0.8162618483412323
7822,0.660367298578199
7074,0.7757602685624012
1314,0.3216528436018956
9195,0.3164395734597157
10070,0.13890205371248024
4976,0.6258392575039494
149,0.6078100315955767
7407,0.11191745655608218
2318,0.7108906003159559
643,0.17291666666666664
5660,0.19349328593996845
3845,0.437539494470774
5264,0.41792061611374415
8825,0.6443720379146919
2412,0.08151658767772509
3266,0.46663704581358606
6833,0.6420023696682464
9718,0.5670714849921011
6309,0.16309241706161134
3012,0.3447966034755135
2704,0.18506121642969975
9050,0.9088961295418642
3350,0.9134182464454976
2640,0.8708629541864139
6244,0.4800256714060032
1499,0.09999999999999991
4358,0.4583037124802528
2064,0.32102093206951027
9,0.5284656398104265
6641,0.7410347551342813
5119,0.35195497630331746
