id,retention
3752,0.5993817403074907
3958,0.7864807813029857
9274,0.8377441879647756
2102,0.5108691146231343
5874,0.6509808413741467
4277,0.7436221249928425
6145,0.7720589292273193
501,0.7113537287395628
9750,0.8379214970853929
7960,0.7268341151510327
5409,0.6959101379382594
4162,0.6772548162954389
2129,0.6476478289621419
10052,0.7328553540785708
571,0.6036434920568182
8358,0.7011982798664618
3761,0.7295366439296895
885,0.7302159117003548
7034,0.7346255751835084
9686,0.6899501845183469
8322,0.6812442602051767
7757,0.3865998988141575
8696,0.7487371446175273
1665,0.7313563521280098
9992,0.8260875455035296
8843,0.7222665344557431
4071,0.8347627138213908
6311,0.8096352893279188
9777,0.7790911883763725
5080,0.6317358780732414
6391,0.7977397372908389
7447,0.7112807219091357
5018,0.7621656839238558
8967,0.7306385721799062
7010,0.6974222962672232
8035,0.8467960383514299
3223,0.7616973444818214
4396,0.8202087956655288
9038,0.6871406359704221
4469,0.7245718383895886
4261,0.7306034535995032
2876,0.8197526569168734
6887,0.8279612592552309
4817,0.6884636989850162
9634,0.7797557983281873
6366,0.7128798260482075
4654,0.7465278885826976
1172,0.49260799011071327
7600,0.7021366777879223
2631,0.8187528655723234
670,0.7574476266893229
446,0.7887247993861599
8187,0.6998183774125594
9696,0.7899796261681573
4855,0.7560432504848179
7732,0.7884927153538719
1839,0.5444094680132229
94,0.743553933511396
4322,0.7146584105508831
483,0.6611217160011824
8074,0.7810399410522935
2478,0.8381792113937778
9644,0.5745891916472136
2276,0.7392179471587248
3630,0.698481926448064
3169,0.646183364508558
3224,0.704514036233742
3813,0.826142196073796
5218,0.52157312077748
8244,0.7028025452937279
9569,0.8515758192020523
4603,0.589715007453846
5727,0.39022434971094755
6020,0.6233652286303312
1305,0.748575294454345
5478,0.8066490471233273
7494,0.595423205278141
5798,0.8053747109058419
9170,0.7057170218881668
5964,0.7399830919989954
5812,0.6412223068520636
9127,0.7634708162630862
10048,0.7120301154593603
8208,0.7970911344158372
5236,0.7026511312870097
8887,0.6551065497197083
7685,0.8432204751500711
1991,0.8159777646387231
1479,0.8259247799466995
940,0.798634905064076
2016,0.8304056072368718
9564,0.7107467964927521
9824,0.791315789072441
445,0.7441662513469123
7485,0.7639267585136861
2303,0.79891435600672
2604,0.659872719005296
3625,0.6907844743638515
9434,0.8385730009816438
3914,0.8177762671259692
9697,0.6885928580366978
6375,0.7778308558223767
4718,0.7106914627523426
3310,0.7443054727681349
1013,0.5802139165691046
4230,0.7480544983585269
3208,0.6922878741458602
6770,0.7166592276384239
1806,0.8300833292345088
2166,0.7845004291670475
9746,0.7126820238448394
6801,0.7287258202047083
6132,0.6876483539190368
6345,0.8464381939144581
10073,0.8079612769920437
5274,0.7681414032172207
7878,0.8384152372423673
9236,0.828796816002846
9246,0.7050122847418588
8340,0.8625878333697566
4943,0.8248896096940145
3943,0.6728407969302727
4688,0.3989547149566519
3325,0.7826221104471296
8405,0.7438195251019514
2458,0.7951302310018888
7636,0.8165109647647224
2170,0.7972698725761663
5541,0.5758801104917767
3253,0.7913633797868231
8819,0.5713760969441856
7553,0.8171624018872979
2179,0.7077557495169601
6307,0.6882189857207315
860,0.5885839379970712
7115,0.8563026945067985
5230,0.8173640257027485
5939,0.6418219107582206
301,0.728799891384197
3023,0.6672863651904851
4033,0.7967048079430702
4029,0.6487416330595155
2792,0.7308866854108895
4994,0.7668318812301093
4391,0.6373024295281356
9218,0.7248530398933879
146,0.7323154816210892
4392,0.7750210984116196
1023,0.7308132352619081
3069,0.7781120087850444
9303,0.763747806023379
2479,0.783603046661884
342,0.6719031534352925
7117,0.6464930898744988
8525,0.8178623897980604
3233,0.4290557445383589
8135,0.7594581750594009
6077,0.7916304950994573
1539,0.8202335446343143
4336,0.37660847919914825
3927,0.5250001195862536
4970,0.8368494294514901
375,0.7218141402521056
3186,0.7863057326033138
5194,0.8433533130714089
4776,0.5312782026187802
7409,0.7942394912428452
4290,0.5627181129811151
7076,0.6905273042862338
3540,0.728704335563027
7276,0.8524920726868641
6768,0.6900284368516927
7070,0.7982428913663308
7619,0.7149207911831092
757,0.829419362888558
854,0.8377030320402855
7516,0.730403028501018
8656,0.6597016828992623
8691,0.785704054528434
3730,0.7098285975293354
4998,0.6455528611022573
8694,0.5423340664101471
4544,0.7135960308667489
5751,0.43832784123771085
6162,0.7902711499326017
5195,0.7273071215302209
5337,0.739312644073351
4662,0.7163521150013817
9969,0.8473962494683805
2168,0.7267279112620869
7139,0.7738601568674951
6314,0.611151365928109
963,0.8223784919775762
129,0.7332637109079558
468,0.8371716942311614
8231,0.6378024235517039
8908,0.7378694827081302
4025,0.8355661447086686
7026,0.7737673088367462
2366,0.6971461787461015
1777,0.7265156811356445
9149,0.7643102005050703
6168,0.7905716461594
9221,0.700262966265403
6392,0.7697043228211871
8697,0.823786644513915
6378,0.6762230007133154
7172,0.7888475265978427
3045,0.7128588780200255
7134,0.8439790153767839
5048,0.8347982569493699
8118,0.5371095623832439
6828,0.7999566874659857
7498,0.7366249519265696
7491,0.7353059367973833
8878,0.728377358690763
6974,0.8307400809531119
4986,0.8422645285604595
6763,0.5944250526189023
2144,0.770094626494233
3917,0.8404315336394306
7136,0.827515760245656
840,0.7876032786579874
7761,0.7754466883189177
6113,0.7659859314904598
9300,0.7737308673539356
8710,0.7818636365414171
3349,0.7255925228479511
6865,0.6548245465530416
7268,0.7638857239218616
6893,0.7175144600947272
5060,0.8173421442313956
4932,0.6793262905973175
7603,0.6652278218865632
9009,0.8176296844166973
8502,0.7219514516587823
8886,0.7661151479114715
9918,0.7061670589265545
9618,0.6943514950570863
5335,0.6909525862140382
8377,0.7710506188696353
8797,0.7177023958376535
6751,0.7628701826921789
4450,0.7479949569898448
1085,0.7588273816167637
2457,0.8275281295826923
9027,0.5397371752441918
3192,0.7701196998622627
4858,0.7520932888432758
55,0.8181616544191491
5379,0.5465589732832634
3450,0.6998608917911311
2220,0.7891285401045751
6668,0.6740706593702507
9186,0.7132046411583615
3515,0.8024003522328914
6692,0.7073870896090446
5607,0.7237967054538286
5331,0.7817719082942268
8618,0.5791626635948143
1537,0.768286223114712
5984,0.8259342439341607
4611,0.6716148022608162
4249,0.7694406678293693
6740,0.8142435880051534
3309,0.7867862371359797
3065,0.7406349899341548
1550,0.8374060164127721
262,0.8415382284258721
7515,0.7593654487238556
2071,0.5506271691886135
8092,0.8335406730313253
5877,0.6685559169901396
6627,0.7124172471292952
8286,0.6961955681418868
9972,0.7973976555625363
8486,0.724323518182421
2736,0.7897635813915787
3264,0.6888864888166717
7695,0.7526041967266986
8935,0.7548044068638874
511,0.8456010142039607
7539,0.7146071900497362
3638,0.4782874449900069
8987,0.6281872910257159
9016,0.42431616307494097
7537,0.7653133907335686
4458,0.8330021173786933
5467,0.3888003265663062
7042,0.8127348268560343
4020,0.6772002899798051
8852,0.7568769723856076
8122,0.7292916753983995
9039,0.7825674531619462
2434,0.8105866855844178
2519,0.5899257216410358
1930,0.5528062259032821
9606,0.7685788142232091
2649,0.8273586281294476
4649,0.6601288724553703
8205,0.6581873612002248
2273,0.7116418627365397
310,0.6500453074479586
7776,0.7562550475920032
2464,0.7397182824188656
1317,0.74298064574412
1620,0.7713217490539633
46,0.7869917853827765
6259,0.8480373959151655
7242,0.8240954243825824
3771,0.7812476405973537
6266,0.8335406016614624
3463,0.7651878288026784
4950,0.713724176290981
5196,0.6189082173087705
10066,0.7038967745687806
6648,0.7076818956969988
1019,0.7533819614039642
4864,0.6274232882262312
7507,0.8158824685279743
6786,0.7529220574060792
2579,0.7355671216170209
6493,0.7109440886966998
5053,0.617541877980403
4206,0.6480169788770556
5514,0.7098478499718643
9172,0.8447632099394974
5957,0.8078110960550802
3829,0.828975954826767
221,0.8075819620603594
2314,0.8275842633158966
1758,0.5676344195479237
5766,0.6643273949958413
5980,0.7294515295568992
7609,0.7458603993026868
728,0.7725099180359142
7774,0.7194891528508129
5909,0.7624261513698294
5490,0.8035364530739025
8724,0.8563752606299241
198,0.7901308902506734
7858,0.6028986336630093
1348,0.8321225961516034
5088,0.8098344188909181
2510,0.4777611334948782
6564,0.383222088270007
5014,0.8384277087872527
7048,0.7287986651337015
2957,0.8041470486299672
3029,0.8238900082475913
2065,0.4236591191645119
2974,0.7103575434947778
1871,0.3559260832221425
3190,0.8437761425388082
9882,0.6702037126682686
4954,0.6652897320537796
318,0.7475549514670199
3364,0.6254478712856422
6546,0.6241714816971893
7801,0.7849174369178195
4481,0.6622836341572661
1178,0.7852183679173785
6200,0.39498657742387183
6752,0.5510988979285723
2961,0.6652857744248838
7804,0.6944800497088682
9827,0.747235150787132
3163,0.6996320364784644
4996,0.7250014496469058
2735,0.795861187547993
86,0.8054412835429198
3136,0.7533792992930429
8223,0.7562128778619338
2329,0.7626600086348084
5072,0.8447423242153168
3480,0.40055326503925426
9247,0.723327855585096
4713,0.7645483483843326
5232,0.8351929649745009
2814,0.7123969751669034
6841,0.7335095072047169
673,0.6689840876658831
3601,0.7903431859228112
5619,0.8078174934320843
2695,0.8396679086787882
1763,0.7143161809773558
3366,0.771950446256677
2549,0.8324677353262899
596,0.7130566072040608
7729,0.6227683535630933
3520,0.8495302091253659
1472,0.8243662097043747
1370,0.8118508781269619
9069,0.7851661069561118
5355,0.8250001314880536
8675,0.7269073355898589
9943,0.7353248651466254
200,0.7529433391670071
6624,0.83606406049043
1644,0.6625348277826967
1098,0.7032846627882419
4844,0.7476978111920608
8091,0.5532238336909793
8103,0.7468326248521042
10102,0.7846343112220564
808,0.8475257758364314
2955,0.5928204186586122
9875,0.603139425592729
5686,0.7444881039122259
4979,0.7081875576883406
10041,0.7851484264259452
8401,0.4951453074903794
4680,0.8359159650543031
3080,0.8415224134715455
8247,0.7664449619104045
4843,0.7518586872531194
216,0.6560917216559314
6334,0.8029500410077056
3871,0.7623206148055403
615,0.7155977222459229
5136,0.8425994526612773
2447,0.6163656708040683
9704,0.6987311393269424
4972,0.8505570472710352
5764,0.7055922525652445
3799,0.7863570446582688
8337,0.720219258006098
9234,0.8352857863193013
7799,0.7595574775091702
5224,0.5722142768147175
3582,0.6754852626323653
2705,0.7299916037172569
9989,0.7124209386677698
9735,0.7118819019881831
9574,0.778019781863489
9749,0.7752459397639212
9289,0.8020558140132185
9930,0.7159142154899898
163,0.7075605066825893
7737,0.7461988196970594
5374,0.6938576339627801
3156,0.8538550836495052
2634,0.7463177685420448
8237,0.7780254092376232
8271,0.7617790318518626
3702,0.6885929758845759
4424,0.7197669107861187
5431,0.6977432621422736
550,0.859669985675332
965,0.706441642782593
2809,0.7782640721896278
6530,0.8274450844305813
5283,0.6954451943544503
6381,0.8383800734353417
443,0.8104886301531925
4720,0.741908807107675
10115,0.6655947337442435
8687,0.7431697694820144
5177,0.7839605544093723
2337,0.7208366675883667
164,0.7880496428109804
7653,0.5452262491689428
5850,0.8332483401276267
9491,0.8333256349361148
2925,0.7409739412547418
3988,0.7060918589491625
7718,0.5553711254681528
332,0.7111160473825727
2078,0.832488072753464
7654,0.7222288185388781
7868,0.7440056408448902
880,0.8319947889399354
8553,0.7437813683959641
759,0.7176679085449875
9030,0.7122869780739058
3895,0.7425591579604409
9433,0.748013557786549
1491,0.7672394550314937
5338,0.8407481250100033
3008,0.7208895032521839
7331,0.6241659700657756
4059,0.7389801355788314
3352,0.3649561319310666
7593,0.693861466454917
6246,0.7338848341092846
8109,0.8305093445539223
3667,0.750051003229609
1702,0.6382744507672957
6832,0.8304757242648911
10107,0.7645788943461923
3693,0.7172698115198305
627,0.7173793628000069
513,0.7351440975131254
8619,0.7747069293206363
7764,0.7016281024759022
9192,0.47407745487292985
812,0.7203076839424126
2727,0.717516950398573
6079,0.8432027025111993
7202,0.6987261141675333
8391,0.6426696972270274
4580,0.6036327457004056
9921,0.8446215536812942
1074,0.6990128982601767
971,0.6576723389206289
557,0.6847769116700521
5673,0.8486191275228956
9160,0.4091750112216416
8746,0.7562153403783057
5110,0.8270358725006057
9191,0.7268109558134198
834,0.7652461410908015
4786,0.7860544173197134
298,0.7354144290926058
7566,0.5969043112815473
2285,0.80350294852151
9071,0.6046803736760006
1604,0.6949935487383023
8190,0.4824088917868404
8883,0.7282167504034658
7911,0.6625376722072588
7876,0.776705688332356
9953,0.8512264726423511
2917,0.5837389339084137
5291,0.8417191590395049
5109,0.7465878385057827
3769,0.6337180944259568
8211,0.5787136281396073
4770,0.8556804761087319
3207,0.6069058873924525
2637,0.8291898742102219
1262,0.799729295806495
1258,0.6682970324673277
4819,0.7850720001908892
8256,0.7881940794828524
5326,0.7972648480250067
6064,0.7219535085124821
4262,0.7599460779546117
5203,0.7446359216545277
7182,0.7836060124819155
5581,0.7004023635087554
6476,0.7206357979272643
2594,0.7625544466885477
9226,0.405545973334038
824,0.8394885136778578
7201,0.6192864986088499
776,0.8302008422345736
2600,0.7855498845149544
978,0.4327927739730299
2121,0.3890617692081044
238,0.7102624088352438
4899,0.8435642396415969
2881,0.7284455662158943
465,0.7357909940990978
6084,0.8141179017704071
9324,0.6519758318247076
9646,0.7244782551486642
2543,0.5624574070202575
178,0.7745547239436849
9173,0.7442404730116847
4365,0.7957176797743375
8367,0.8455132052351071
3114,0.7470405652059184
8535,0.7915543936699807
1490,0.7471869578026203
4431,0.7064207400106778
5755,0.705161409648496
9959,0.7165249160955625
7415,0.6759330716681476
1255,0.7729395041159716
734,0.5557033509094342
5997,0.8242483843677945
9168,0.6716222864992702
7748,0.8005218998633528
9386,0.8255572685027246
1148,0.7533739054884236
769,0.675252926233904
2718,0.7996447884453932
2301,0.7246182379090247
6172,0.6333281508330975
1476,0.7430746286520963
1929,0.7137536714973636
1884,0.7552194876368844
859,0.7586086124167614
779,0.5867889945396078
936,0.7851516143010843
3436,0.6701024107600988
5880,0.6597797844592581
8748,0.5425840195794567
9510,0.7455274100197897
3095,0.6502460807364946
8626,0.3664572701190187
4531,0.7719326399036306
7424,0.8600022020715811
3447,0.8345622502939077
10009,0.8361946763239376
6224,0.6902014419527166
2664,0.7778862060135372
8915,0.7907951201547841
6885,0.7737860813530227
5747,0.8159434674000836
3411,0.8037308608846835
379,0.573871508683679
2437,0.7832457289567569
9947,0.8005709497036638
6124,0.804970139143133
6875,0.7540057192188566
2570,0.8208293366950432
5069,0.7373218580636091
4522,0.7957090744396103
5027,0.8245261223481821
8628,0.8209243669190788
360,0.6653315233242592
25,0.8224154537193499
4073,0.8008985360242704
6163,0.7186686416547936
3348,0.8421794893756136
3885,0.6928710214609876
8478,0.6264763159653659
8533,0.8560735972719973
6033,0.7702837914090872
8939,0.8472633555931798
9209,0.6390046631332787
2714,0.7398431916303252
2632,0.5454424883312835
6781,0.7741853638983396
8507,0.7306206494300905
7392,0.6971082594545494
2673,0.6881388806102731
4692,0.4341981856366327
6579,0.7451517483391968
391,0.8453892234439344
6031,0.7995441785869577
7150,0.6338980196898649
2841,0.7773595575000387
5040,0.7349869710269535
2926,0.812172457620625
9116,0.7611577730467561
3879,0.6919096857907885
7358,0.8467809727418023
1882,0.7112165623560339
8006,0.8216000452419729
5173,0.6800555699717381
3795,0.7420507936047521
2939,0.7513593622360488
4627,0.697080836250509
5118,0.6078081155368993
9710,0.7144612751016638
2728,0.4196609748351435
3347,0.831439257331427
6702,0.7903528057531426
3886,0.720098903913121
2334,0.4544918500801415
3524,0.7939179526185957
9531,0.7514917785383043
8195,0.7999187378626867
1676,0.8246961276488078
3675,0.8509323989076647
5403,0.7194819864217298
6328,0.6804940269558799
6977,0.7351627046237112
2987,0.5777247405166877
6774,0.7929734381388345
5025,0.8280855182279753
2639,0.6642233040405398
4906,0.7930559984983977
177,0.784456979825102
8934,0.843511215620515
1306,0.7013092646384543
3235,0.8382180129340198
5151,0.8160975783225297
6467,0.7679869303373864
6313,0.8135076906293424
6418,0.7514473051588803
189,0.8469515106184418
8816,0.6995325865435988
9110,0.6651365447388131
6258,0.657776303871656
1603,0.7737146110608197
7510,0.7698425352108232
5780,0.7528481267132324
4483,0.7272882919932548
8664,0.7818003816232815
4804,0.7796275142687633
1677,0.8038077332208599
5495,0.7892307620860144
1819,0.7284738522558926
9147,0.4036792519453947
5694,0.6712490785227808
2900,0.6937445094445754
9150,0.6015339989676688
8440,0.7019608973392115
77,0.8029286874792804
1448,0.37165359766528006
2893,0.7050004360029822
8297,0.7292511338882733
7924,0.7826722238061486
6834,0.7123601906576272
9781,0.6504534036889272
2652,0.6841914398346809
9418,0.6827597344856025
3154,0.5749862304286661
580,0.6448325714814303
6909,0.7683734727705047
8039,0.8439384102692178
6131,0.3624861822304287
8159,0.7284357724926352
6525,0.7683804368786387
911,0.7322754989863369
7174,0.7206213724808799
3834,0.5943982969196111
5096,0.8403104271553574
3614,0.8324760460505215
9094,0.5932391182454948
3291,0.7786681630166309
7667,0.7793249326477064
5473,0.7541096635633228
4083,0.6853488612741545
7045,0.7089618250750259
5644,0.8254701168794628
3089,0.351534457931431
4297,0.504549589851325
886,0.7730813305783999
4012,0.849743513044957
9865,0.7405951079666019
8193,0.5298243234167731
4961,0.7181269388877828
604,0.6106100541901028
5408,0.6388159660926994
4517,0.5344764634361518
158,0.7192131970995844
8961,0.8052895545692149
4687,0.6805616813495259
1549,0.7144976290203445
8609,0.790137805339165
6123,0.8090364795654885
1733,0.6415462590592708
6360,0.8304520306977816
3528,0.5749423768141042
895,0.6336996555302302
8822,0.7932972913502654
2988,0.8350388818654061
7848,0.7483188328556912
227,0.6312147861470141
7642,0.7312146554240758
2356,0.7633676692405309
3993,0.8264700277591747
1988,0.801887446041205
2392,0.7891446844095626
6978,0.7788424260431822
1544,0.7876343241399519
7430,0.7845358130944868
8695,0.6705607112697146
3433,0.7400410446166092
9002,0.6569715480930767
7754,0.7616320648642375
3128,0.8105243457483393
6465,0.7700864245432923
3284,0.8454163262671546
2333,0.8501011709738715
7826,0.6942155534016475
5705,0.3724743257517704
4811,0.5789939713707684
3502,0.7162845148883488
4880,0.6462739056729697
6601,0.8360623472519889
7544,0.6504114155496024
4628,0.44555439238611566
4989,0.6999613831961473
2730,0.6773229442887294
8048,0.7139918559094065
1660,0.8313947594738265
698,0.3759538533556459
2066,0.7688854792396926
251,0.7594981644350317
3827,0.6240262767247275
8425,0.7738685281581826
9595,0.6739598774382684
2173,0.730027487845045
3611,0.7886658172233729
9712,0.7970302676380263
6078,0.742841099193881
2734,0.8366656676459037
9571,0.5685083800644742
4412,0.6412650510216822
6726,0.38479571306118476
2741,0.7395069012765321
57,0.7507018023276716
2531,0.7168722620331138
9346,0.7229431240782377
10047,0.7546005094878188
8355,0.6972747943670433
1349,0.8153659363092801
9339,0.8008263617745397
3907,0.672936489878077
10006,0.7852282075333707
4256,0.7894804463683001
10117,0.6777529694316818
2454,0.6677258137062306
1754,0.7607581965358363
3042,0.6652426762445062
6709,0.846019841573994
5200,0.6578991903898588
3260,0.626381726703672
4465,0.8404366276084414
2703,0.8395428064891508
464,0.8260041888960303
750,0.8183627578140458
672,0.7374767407572301
9671,0.7369436295544379
2004,0.7241252823155759
8720,0.7551345179712343
6442,0.7484612447616202
6904,0.7181945382093495
6739,0.668887882484543
3632,0.8054692978823103
6385,0.42653382421549346
3213,0.7490070413843324
3004,0.6961903115008293
1743,0.8259579488140859
9141,0.7203162987770895
1994,0.47636000114921984
290,0.7332761726352574
3152,0.7137502659791792
8662,0.6254579133505718
2326,0.7908772136671386
4670,0.8402708468081651
5086,0.7216390214335442
2729,0.8294978378164667
3823,0.7532091223047693
5843,0.8262620337860722
5020,0.6870047593230535
5093,0.8082763204934804
1963,0.7131117521914567
4647,0.6431903825359521
5924,0.8145930367987143
5683,0.7061490322816815
3385,0.7168350481659045
3660,0.8320582153976088
1724,0.7093429785509918
7917,0.8351712635610985
3570,0.744777117484193
7879,0.7279227979749491
1192,0.6524501392657456
8008,0.7341314048531373
3399,0.7384234785335981
3628,0.7430246397853986
782,0.7731251487111961
8944,0.7830547387082403
1049,0.4548304626909127
8088,0.7769297430548242
5682,0.4744610722958158
4113,0.6402807841840791
6725,0.739429769551419
4586,0.7368427894470752
4414,0.8559165291772567
4546,0.7705407792527016
6721,0.6319552609453192
493,0.7218685810700017
7470,0.724941810688952
8881,0.7429154842595787
2496,0.8350682021951744
8860,0.7501688950002338
3987,0.7598029118413355
2953,0.7079929203397006
432,0.7288458308360058
1952,0.7867111859173417
8670,0.8061933283919619
7195,0.7914719889649039
5835,0.7813662537772528
9639,0.8456414935506577
6590,0.4256394399306229
4869,0.8404163293231489
7621,0.7932540974231114
10036,0.7196239496036231
5358,0.7072377165978045
5383,0.834408344160801
6778,0.7663249373928798
1332,0.7390976153805108
9076,0.8353238013425132
9739,0.7963839655262558
5126,0.6535252199029663
7529,0.8308280738117346
5589,0.43675930529325163
3546,0.7458093637907542
8719,0.731950038968324
1373,0.7426168093746762
6047,0.7804823660359631
3270,0.8261898579207267
3822,0.464708500953251
9310,0.820900686634688
4861,0.8165950525306576
903,0.7889294477317209
3135,0.7626593747343589
6677,0.6025490991655366
9666,0.8476386601564153
5689,0.505491783114403
1938,0.7208186019049891
4886,0.8200125827750702
6882,0.8063537592901148
9529,0.41624382771063173
3806,0.5682615558302098
2470,0.6946139053732279
5425,0.772701834655536
945,0.7078013969779419
2576,0.8068477587450779
9685,0.36011639198485706
1800,0.5788310347871927
8016,0.6097454127604082
9263,0.7500254578336022
2086,0.781212352541964
2696,0.7736593280948497
1927,0.8272749178026354
6746,0.702086774035014
6294,0.7579912264482118
1375,0.7094120903425726
8992,0.7370767149287987
1897,0.7775246437123841
9949,0.7375429465057605
4377,0.7855143695945804
7085,0.39810011973927567
3056,0.7814028022565128
6347,0.3655821702550597
1244,0.7908464087133311
7159,0.6592222903954259
5946,0.7864974705863962
8302,0.7945813907230077
5956,0.6166462749922389
3796,0.7727970174079836
4949,0.4885732894770942
404,0.7491652711015344
9265,0.684445098043852
6652,0.6830920025492984
4963,0.8420670804035175
4097,0.6640643330540359
3259,0.46565440459459795
1411,0.6480286991965427
7329,0.7500293730627999
5012,0.7372179501267723
8453,0.7429519725019257
8536,0.608701261469899
8398,0.782256490168563
2408,0.6867256634606359
10067,0.8423604139667892
3358,0.7361575222933414
7214,0.5995340147850848
9620,0.7124280422837174
8,0.36265205267443623
5249,0.8465604173059017
7792,0.769803165150227
4435,0.7785188756729137
4291,0.7642660561510433
7898,0.7863167180322391
4981,0.7336522329216638
3861,0.3736633859170956
3133,0.8340321216274106
329,0.8245857736306339
3340,0.736063655544714
1785,0.6289204446206899
7290,0.8042042402991953
260,0.8342631424641259
1403,0.7222855419012834
5146,0.8169771304719378
1889,0.8052613786831767
2455,0.7408184879185828
9352,0.7231811637297797
4259,0.7895917586845618
6353,0.7303718013525622
5222,0.7910137482363295
3226,0.8267226601386721
6232,0.5863320297019868
4209,0.809684745158972
8291,0.6202716435754033
7104,0.8410739816840291
5528,0.7956911107247671
1664,0.37628985975115536
3811,0.8289768939672245
3848,0.7858501249130667
4694,0.8059000964965749
2163,0.821727015238784
3866,0.7556844174376196
872,0.7312907729602657
4451,0.8200560069282419
8661,0.8251108448460804
8600,0.7852699384039287
5322,0.7131318104375751
1534,0.5033098889607333
8412,0.763438313457099
2709,0.8119613468967807
9442,0.7026307938278781
9136,0.7724533548598148
7525,0.8388500310739576
3398,0.4379137610504014
10037,0.8022981692139489
7420,0.6606413113470205
7536,0.7641812208113402
5115,0.844994243697228
788,0.810828067663832
8646,0.5947037211084852
5067,0.7211547802992672
7436,0.7396099770559896
5002,0.8515122909642672
2391,0.7158179030669811
529,0.7793426691622819
6130,0.5830151025875387
1183,0.7750366400594454
2116,0.6084247525861413
6586,0.7708637202908357
9629,0.7203341756989371
4808,0.7416419519219145
5137,0.7636565346221371
7970,0.7481354264752025
3113,0.7499547861834183
6351,0.8264205682521385
3001,0.730984280425141
4027,0.6102055252433438
9087,0.6932911632158623
5063,0.5739513443413081
5402,0.756387035182181
9019,0.6928189987669274
9678,0.8167800319591574
367,0.5153911432230334
4107,0.7898940463448157
4967,0.7681365985560608
1336,0.7640539515383165
1513,0.7127065221113631
1482,0.7736158388551582
10002,0.7499943304638836
2074,0.6327430440946068
9122,0.7875459792350832
1787,0.8144140285624697
4681,0.671074829739307
6985,0.6043890213168732
4399,0.8141349183527076
9353,0.6413398406453819
3635,0.6621372493904129
2423,0.7775687777440805
7341,0.611865512518059
7627,0.7097499682248803
10087,0.7225097321825608
3518,0.4172703509305404
8556,0.5658193632210183
7832,0.6536910457528287
7916,0.669769528667091
1535,0.7545426256336882
3406,0.7958534204908656
297,0.7960383416937191
2860,0.79103398627494
8107,0.7021603242631379
6864,0.6558662998621513
9241,0.7266731889578855
1507,0.6933760999559856
5272,0.6744927439751844
9452,0.3712496311113524
3244,0.7792557677385774
7937,0.7006541625053959
4078,0.36823746328284596
3018,0.6049469094980219
208,0.722372356912858
2039,0.6429435204157179
6647,0.7396202006149034
5185,0.7933127001949334
2739,0.8326673137860837
5701,0.7890129509104825
3021,0.8713032255572241
6936,0.7672339187614905
3082,0.7432324799019477
5024,0.6775385394952834
4846,0.7401839674318119
6955,0.8493252360525358
1894,0.7083016806361365
7665,0.7838840044897581
4566,0.7886275357928245
4480,0.6393943210070395
9608,0.7660607297943692
6341,0.736495817126057
3182,0.7170830495575904
3684,0.633851100987023
1587,0.8140923545244318
4632,0.6974874122277377
4452,0.7328580773561975
9347,0.7702236119989003
6984,0.7188533504320315
8059,0.8047630136887644
6965,0.8351677570842866
6006,0.7033878240641832
1075,0.7747149293047304
7294,0.7169467145764928
182,0.7495656976311017
9450,0.7228212962675937
6243,0.8384410757386392
786,0.7142003804048179
6260,0.788590024549931
4379,0.7523196782260763
9626,0.7530458671416792
9604,0.7806308442235673
8493,0.7667499448334957
9476,0.853547629158995
5702,0.8196712656682468
2055,0.8512340737283226
7160,0.8147132723288517
3162,0.8061658037010582
3471,0.7359766879546512
6819,0.6600107296214035
2272,0.7429192586146751
1423,0.8442510781837766
1498,0.6550405191146799
267,0.7796145031188428
9543,0.725203329298748
7579,0.6941576501198194
9314,0.6703984920734178
6183,0.7791252386476004
8066,0.6057133254431019
9479,0.7392726019317913
37,0.7907835215307379
10060,0.7279272700547962
2585,0.789056163048437
7589,0.7831641259675552
5037,0.6965910652035869
7004,0.7058060454036076
9097,0.7641422072596856
8654,0.3627514967057118
4037,0.8205890969297844
1450,0.8527189841792054
9237,0.7175500358713419
8718,0.444011993020705
2812,0.3761949647902603
7474,0.7607580256010081
8779,0.6816612885137029
8265,0.7023633825993096
1269,0.7123646240911596
6933,0.764519757028908
8344,0.8095144322294147
3872,0.7124669518136055
5359,0.7872026135904123
7783,0.7791349618264267
8096,0.7511054996012936
364,0.7708365681874011
8236,0.7802665945448057
9582,0.8010831283056454
3254,0.8377543075804336
1443,0.7380792785420961
4319,0.8451298502678886
8783,0.6946413505954673
1725,0.7911239563919097
4401,0.825826932648553
7822,0.765585210909943
7074,0.8016486008719509
1314,0.7071161426398112
9195,0.7071343120330641
10070,0.6027463967865441
4976,0.762525285346331
149,0.7661894038142194
7407,0.6220996592243576
2318,0.782327577113326
643,0.6501369704652812
5660,0.6628331287327447
3845,0.7302362525046376
5264,0.7241962688405114
8825,0.7733843095504425
2412,0.5350088907210209
3266,0.7295097376933202
6833,0.7797673480550446
9718,0.7622278400463077
6309,0.6598487031749991
3012,0.7210249021649937
2704,0.6459972971441769
9050,0.8296161811500816
3350,0.8366312519855676
2640,0.8189396300968691
6244,0.7489133461712336
1499,0.5853441184794335
4358,0.7313727996922385
2064,0.7057747778130757
9,0.7598377266155792
6641,0.7994618391202423
5119,0.70617390262082
4672,0.8374885148941831
7798,0.7167939578539868
4089,0.7631584920708095
1454,0.5907830963100624
7825,0.7108177630317303
1948,0.6878888716261987
3647,0.8354375007409726
5104,0.6064750167108447
